Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
H,302.1,310.1,1844,24.6,171
L,303.9,312.7,1789,24.4,163
H,302.2,310.9,1415,48.4,185
H,303.5,311.7,1584,32.7,143
L,300.4,310.8,1390,52.5,144
L,297.2,308.1,1662,31.3,0
M,302.8,311.0,1507,33.4,82
L,303.8,312.6,1793,28.1,170
H,302.1,310.9,1452,42.5,198
M,299.0,310.1,1593,35.4,5
L,302.8,312.3,1504,40.3,204
H,298.1,308.9,1388,53.5,83
H,304.1,313.3,1689,32.5,134
H,300.6,312.1,1354,46.9,138
M,299.7,309.1,1352,46.1,102
M,302.5,310.4,1581,32.7,181
M,300.3,311.7,1319,51.4,170
L,298.2,307.8,1423,48.1,183
M,298.1,308.7,1315,56.8,59
M,302.7,311.1,1297,60.7,125
M,296.8,307.9,1409,44.3,145
M,297.4,309.0,1497,41.8,144
M,300.0,311.4,1537,35.4,120
H,300.8,311.7,1468,38.7,39
M,297.9,309.1,1338,49.6,56
L,300.7,310.5,1357,52.6,199
L,296.7,307.7,1502,43.9,84
L,298.7,308.5,1444,54.2,62
L,301.4,310.7,1487,44.6,88
L,301.4,310.7,1376,50.6,25
L,300.6,310.9,1471,37.9,86
L,302.2,310.6,1462,43.6,0
L,299.7,311.1,1650,32.4,60
L,302.1,311.0,1586,35.1,142
L,300.3,311.8,1746,26.3,187
L,301.6,310.1,1687,26.6,16
M,300.7,310.6,1474,37.0,33
M,300.0,311.5,1451,49.0,115
L,298.3,308.6,1548,40.3,140
L,302.7,312.2,1447,47.5,166
L,303.9,313.2,1345,48.2,77
M,297.5,308.6,1510,35.5,155
M,299.4,309.1,1352,44.7,172
M,297.7,307.2,1372,52.8,33
L,298.1,307.7,1479,45.0,136
H,300.8,311.2,1612,32.5,143
L,297.4,309.0,1583,32.0,166
L,301.2,310.4,1390,49.9,74
L,298.4,308.1,1598,32.7,94
L,299.6,311.0,1574,35.0,133
M,302.6,310.2,2157,17.2,94
L,296.9,307.7,1550,39.7,124
H,299.0,310.4,1677,30.8,73
L,298.1,308.5,1665,29.6,20
M,300.0,309.6,1573,39.7,162
M,298.9,310.1,1313,56.8,171
M,300.5,310.5,1469,42.9,14
H,302.6,312.0,1657,29.3,37
L,298.3,309.2,1562,37.6,137
M,299.0,310.4,1394,45.2,122
L,300.2,311.5,1500,40.8,17
M,298.0,307.5,1387,45.5,166
L,300.5,311.9,1350,51.7,18
L,300.9,309.7,1431,41.4,199
M,301.8,310.3,1409,52.5,26
M,301.9,311.5,1492,40.8,150
M,301.1,311.1,1615,37.7,153
L,298.3,309.4,1618,31.5,108
L,301.3,311.1,1624,40.9,0
L,301.7,311.1,1455,39.8,118
L,301.7,311.3,1584,38.8,132
L,299.1,308.8,1413,42.1,86
M,299.6,310.8,1427,50.4,98
M,297.6,308.4,1398,41.9,215
L,298.8,309.1,1512,40.7,156
L,303.3,311.4,1958,21.5,0
M,303.1,312.5,1766,26.7,157
M,301.0,311.1,1420,47.4,167
L,301.1,309.8,1519,39.6,167
M,303.4,312.8,1622,35.1,107
H,303.6,312.4,1480,50.7,2
L,301.8,310.8,1456,46.6,35
L,300.3,311.5,1378,47.5,64
M,303.4,312.1,1499,39.4,197
L,300.5,309.6,1390,48.4,194
L,300.1,311.4,1910,23.0,153
L,300.6,312.0,1430,42.7,130
M,302.9,312.5,1679,30.9,79
H,297.6,308.6,1480,39.8,19
L,302.6,311.6,1311,53.2,0
L,299.5,310.8,1873,22.3,211
L,302.4,311.9,1452,43.1,137
L,299.1,308.6,1555,36.6,104
M,299.6,309.4,1283,62.1,83
M,300.5,311.6,1577,36.5,4
L,300.3,311.5,1552,38.9,23
M,300.7,310.8,1452,47.9,77
M,301.3,311.1,1834,25.4,22
M,299.2,308.6,1367,47.6,168
L,301.5,310.6,1522,41.0,114
L,298.2,308.4,1497,37.7,207
H,298.2,309.0,1371,55.7,23
L,301.9,309.6,1446,43.2,225
L,299.5,309.3,1409,44.7,46
L,297.4,308.4,1573,34.5,205
L,301.8,311.2,1334,52.3,68
L,301.0,310.9,1296,54.9,69
L,298.6,309.7,1925,22.1,7
L,302.5,310.3,1551,37.3,168
M,298.4,308.6,1527,40.9,96
L,295.8,306.5,1505,35.2,86
M,300.9,310.7,1268,56.3,161
L,304.0,312.9,1363,62.5,200
M,297.9,307.6,1609,30.3,64
L,298.9,310.4,1739,26.3,30
L,299.3,308.9,1623,31.1,152
M,300.9,310.5,1702,29.3,32
H,298.8,308.6,1524,37.7,170
L,302.4,311.4,1475,40.4,126
L,300.6,310.4,1556,37.7,122
L,298.2,308.3,1805,31.6,96
L,300.4,310.4,1486,46.3,48
L,298.2,309.0,1353,57.8,89
L,302.3,311.2,1786,24.3,81
L,297.7,309.3,1559,36.9,145
L,299.0,308.5,1886,23.0,198
L,297.8,307.5,1581,33.1,116
L,297.5,308.9,1696,30.9,133
L,298.2,308.0,1658,30.0,3
H,302.4,311.6,1544,39.1,70
M,301.7,309.9,1452,41.5,86
L,301.2,311.0,1761,29.1,195
L,302.3,310.9,1529,33.4,62
M,300.9,311.9,1480,40.9,28
L,299.0,310.1,1886,21.2,13
L,302.2,311.3,1602,32.8,120
M,298.1,307.7,1419,47.4,142
L,300.2,309.7,1421,44.6,17
L,300.3,311.6,1374,47.4,197
M,300.2,309.5,1458,46.9,23
L,303.6,313.0,1593,31.6,52
M,300.9,310.0,1600,36.0,204
L,300.2,311.5,1492,41.8,128
L,299.7,310.4,1614,36.2,108
L,303.5,312.8,1524,39.4,96
M,298.3,307.8,1457,52.5,98
L,296.9,308.0,1713,29.3,13
H,296.7,307.4,1661,34.2,109
L,300.9,310.7,1477,43.2,143
L,301.4,310.8,1389,52.7,125
L,302.2,311.2,1381,49.4,207
M,298.6,309.4,1774,27.5,154
L,298.6,309.8,1370,56.0,0
L,300.4,309.6,1356,45.9,64
L,298.0,307.7,1442,43.6,148
L,297.4,308.5,1782,25.9,54
L,297.6,308.7,1319,50.9,141
L,299.7,309.2,1422,40.4,140
M,301.8,309.5,1732,30.1,220
L,298.0,308.2,1348,58.8,202
M,299.0,310.0,1341,58.9,126
L,298.7,308.4,1373,46.9,60
M,300.1,310.1,1501,39.3,195
L,304.0,313.0,1397,42.4,113
M,301.1,310.7,2636,12.2,100
L,298.0,308.6,1430,57.0,43
H,302.4,311.5,1540,43.7,81
L,301.3,310.8,1719,29.5,62
H,303.1,311.3,1494,42.7,221
L,300.0,311.5,1749,28.3,83
L,299.6,310.9,1716,28.5,117
M,298.8,309.9,1495,35.2,60
M,303.1,311.4,1831,23.3,161
L,299.0,310.2,1372,48.0,174
L,302.9,312.3,1578,36.3,141
M,304.0,313.2,1437,53.9,7
M,298.9,310.0,1456,43.8,15
L,299.7,309.3,1445,42.6,0
L,300.8,310.6,1663,30.6,139
L,302.1,310.6,1439,40.0,7
L,302.6,311.5,1599,37.0,211
L,302.3,311.7,1510,38.7,141
L,299.1,310.5,1628,35.9,174
L,300.0,311.3,1520,39.2,43
H,302.9,312.3,1417,48.7,26
L,298.6,309.5,1450,44.3,7
H,297.7,308.8,1404,50.3,97
H,300.5,310.6,1411,47.2,201
L,300.8,310.2,1520,37.7,193
L,301.6,311.1,1325,49.2,104
L,297.4,308.7,1545,36.9,125
L,300.1,309.7,2151,17.5,173
L,303.5,312.3,1946,21.1,112
M,298.6,309.6,1635,29.7,9
L,300.8,311.7,1432,45.8,6
H,297.3,308.4,1864,23.1,90
M,300.7,309.5,1733,26.7,108
L,302.3,311.4,1504,38.7,65
M,300.9,309.7,1394,48.8,192
L,298.6,308.4,1397,46.4,36
L,300.4,309.6,1536,34.5,154
H,300.5,311.7,1454,50.3,175
M,299.1,308.2,1435,45.2,45
L,299.0,310.4,1512,38.8,109
L,300.7,311.0,1496,38.3,99
M,300.7,310.6,1609,27.6,108
L,303.2,311.2,1363,46.7,29
L,301.7,311.0,1715,24.8,17
L,298.4,309.7,1419,41.3,159
M,299.4,309.1,1461,48.6,70
L,302.6,310.3,1479,40.4,105
L,298.7,309.9,1372,54.7,44
L,304.2,313.2,1464,44.9,37
M,299.0,308.9,1449,39.6,105
L,297.5,308.3,2564,12.8,127
L,298.0,307.5,1644,32.8,215
M,297.3,308.5,1664,28.9,174
L,299.2,310.3,1610,33.3,233
L,301.3,310.8,1432,54.4,51
L,298.2,309.7,1585,37.4,118
H,303.3,312.6,1692,29.0,125
M,298.0,308.2,1395,49.1,206
L,300.6,310.2,1447,45.9,17
M,303.5,312.0,1475,42.9,85
H,300.2,310.4,1501,42.9,212
M,299.2,310.3,1551,44.8,18
M,301.8,311.3,1542,40.1,142
M,300.8,310.5,1409,50.6,141
L,301.4,310.4,1471,37.5,193
L,300.5,309.8,1345,62.7,153
L,301.6,310.6,1562,34.4,162
L,300.5,310.5,1536,36.2,12
L,299.1,310.5,1736,26.9,74
M,302.4,310.9,1435,42.3,83
L,301.7,310.7,1532,39.8,92
L,298.4,308.0,1515,42.8,125
M,297.6,308.3,1467,36.7,68
L,298.2,307.8,1575,35.0,137
L,298.9,308.3,1576,36.6,7
H,297.8,309.2,1648,33.0,29
L,300.0,311.2,1504,37.9,58
L,302.8,310.9,1312,52.2,40
M,299.9,309.6,1489,41.7,56
L,298.4,308.9,1496,37.9,194
H,297.6,309.0,1354,55.6,46
L,300.3,310.1,1483,39.9,174
H,296.9,307.9,1557,36.5,63
L,296.3,307.3,1567,31.4,5
L,301.1,312.2,1397,54.9,81
L,300.3,311.7,1515,37.5,5
L,299.5,309.3,1577,36.6,14
M,299.8,309.1,1268,58.0,90
L,297.6,307.1,1496,39.2,12
L,301.3,310.7,1761,24.3,174
L,303.9,313.1,1310,62.9,130
L,302.3,311.0,1442,43.7,152
L,299.3,310.6,1480,45.1,107
H,302.8,312.4,1411,53.8,246
L,298.0,308.6,1313,50.8,170
L,303.4,312.9,1389,54.1,109
M,299.5,310.8,1754,31.3,114
H,298.3,310.0,1419,47.1,105
L,299.3,308.6,1437,48.1,67
L,298.7,310.1,1620,34.8,112
M,297.2,308.6,1498,44.4,9
L,299.9,311.3,1371,52.3,167
M,302.6,310.5,1542,39.9,184
L,300.5,310.5,2633,12.2,17
M,298.8,308.6,1486,41.1,13
L,301.0,310.9,1740,28.9,129
M,296.9,308.0,1641,33.3,67
L,298.8,309.9,1525,39.7,77
L,300.7,311.0,1318,48.2,128
L,301.0,311.5,1444,39.8,197
L,297.9,308.8,1386,48.6,75
M,297.1,308.5,1621,32.4,194
L,297.2,308.6,1366,50.4,74
M,299.7,310.9,1685,32.1,88
H,298.9,308.8,1621,32.7,75
M,298.9,310.4,1533,44.4,24
L,302.3,311.4,1609,32.3,49
L,301.7,310.5,1354,50.0,169
L,301.4,310.4,1433,43.4,86
M,297.5,309.5,1553,42.4,60
L,297.9,307.5,1602,38.3,21
L,301.6,310.9,1632,31.6,189
M,298.9,309.6,1472,46.0,199
L,298.6,308.9,1327,58.8,9
M,299.3,309.1,1571,38.3,59
L,297.4,308.6,1488,36.4,71
M,301.3,310.9,1512,36.9,159
L,300.5,311.5,1490,38.4,67
M,297.9,308.5,1300,53.0,172
L,300.9,310.4,1445,41.7,180
H,298.9,308.7,1353,48.1,79
L,298.2,309.0,1489,40.6,89
L,303.5,312.9,1275,64.4,113
L,303.9,313.0,1551,36.8,140
L,300.4,309.3,1766,28.2,207
L,301.4,310.7,1568,35.2,23
L,301.1,310.2,1496,43.4,54
